word,dominance,category,diff_thresh0.5,rt_thresh0.5,st_thresh0.5,acc_thresh0.5,avg_out_diff_tick_1,avg_out_diff_tick_2,avg_out_diff_tick_3,avg_out_diff_tick_4,avg_out_diff_tick_5,avg_out_diff_tick_6,avg_out_diff_tick_7,avg_out_diff_tick_8,avg_out_diff_tick_9,avg_out_diff_tick_10,avg_out_diff_tick_11,avg_out_diff_tick_12,avg_out_diff_tick_13,avg_out_diff_tick_14,avg_out_diff_tick_15,avg_out_diff_tick_16,avg_out_diff_tick_17,avg_out_diff_tick_18,avg_out_diff_tick_19,avg_out_diff_tick_20,avg_out_tick_1,avg_out_tick_2,avg_out_tick_3,avg_out_tick_4,avg_out_tick_5,avg_out_tick_6,avg_out_tick_7,avg_out_tick_8,avg_out_tick_9,avg_out_tick_10,avg_out_tick_11,avg_out_tick_12,avg_out_tick_13,avg_out_tick_14,avg_out_tick_15,avg_out_tick_16,avg_out_tick_17,avg_out_tick_18,avg_out_tick_19,avg_out_tick_20
UNU,,,22.0,,16.0,0,,0.07371827291,0.049280520535000004,0.038786479979,0.030953133722000002,0.025691895039,0.022836650226900002,0.021399730106800005,0.020233999490600004,0.019005805150189996,0.017501935775160005,0.015603635375242998,0.013498594267012996,0.011709230393322001,0.010366732438830002,0.00931781605166,0.00839788527674,0.0075320794157000045,0.0066704206851299986,0.005750933256779999,0.3012340272,0.23505659229000003,0.19736885095499995,0.17250578797599997,0.15739064845400003,0.150309658215,0.1493178235881,0.15272732868129998,0.1592324235367,0.16771217574650998,0.17722608043135005,0.186953764296107,0.196232696129094,0.20473779599577202,0.212423309256942,0.21932952774528203,0.22546899662854203,0.230797053376242,0.235245713143972,0.23879979984375205
OSU,,,31.0,,15.0,0,,0.07371827291,0.044795652339,0.040401009445999995,0.038118853372199994,0.0351153920109,0.030359707962499996,0.02447559789713,0.020188862685040002,0.017644702103513,0.015713811385925,0.014083297499147003,0.012532936382334001,0.010983714876135996,0.009466348257728005,0.008086760053460994,0.007050366932004001,0.0062316187646070005,0.005531249266181997,0.004919948026709001,0.3012340272,0.23505659229000003,0.210535975351,0.204576609505,0.20827856053279997,0.21759778352189996,0.22797125175940003,0.23666118686226995,0.24446310837722998,0.25221018887371704,0.259803629287792,0.26706094038864503,0.273884659006311,0.28013501039417504,0.285717405430447,0.29066640990698595,0.295095252794982,0.29911731417037496,0.30281550716419303,0.306250479377484
IMI,,,58.0,,13.0,0,,0.07371827291,0.03897507095,0.051608987470000006,0.067615708288,0.0747925137418,0.06742869211869999,0.05143502425947001,0.03684832393612,0.02618482957379,0.018186251987346996,0.012271160443332,0.009307777457843006,0.008507271292817996,0.008470753436531,0.008630809601932998,0.008722630897275003,0.008606563996459995,0.008263831572526007,0.007940236360676993,0.3012340272,0.23505659229000003,0.22633763433999998,0.25294191430999996,0.30244643326199994,0.3638454883202,0.4219786797015,0.46742555384203,0.50065877630591,0.52450129933212,0.5403958311447731,0.549583140701441,0.5546832030435981,0.55774595035078,0.559660570714249,0.5606710951123159,0.5607563230150411,0.559880895018581,0.5581328347185149,0.5556601453780781
ULI,,,27.0,,19.0,0,,0.07371827291,0.04574414720000001,0.036073969659999996,0.030748867572000002,0.026733023568,0.022970001683000004,0.020223730950100004,0.0180685411392,0.016579126399199996,0.015439535083399998,0.014432492806000001,0.0136605267783,0.013276064180599997,0.012883653768199999,0.012458709642799999,0.011712677503600001,0.0106527329094,0.0097326119627,0.008954364106319999,0.3012340272,0.23505659229000003,0.20000190509,0.18191381853,0.175724961558,0.17721807461000005,0.18290465434700004,0.1904297391169,0.19879403377770002,0.20778785391089996,0.21721091359230002,0.22684482108690002,0.236675451632,0.24673916719480002,0.25689891717459995,0.2667994824718,0.27597413220420003,0.28408598828279996,0.2911316077141,0.2973541962577799
ODA,,,14.0,,11.0,0,,0.07371827291,0.04787601690999999,0.038488261339999996,0.031519831489,0.026878712757000003,0.0225686724664,0.018421742805399998,0.014541378894999997,0.01143892329713,0.009211975334280002,0.00750268529502,0.006445820281870001,0.005943801197189997,0.005591159158870002,0.005302009794529998,0.005058258909403999,0.004845425478935999,0.004603029987171002,0.004383323716412001,0.3012340272,0.23505659229000003,0.20644502698,0.19301206684,0.18850350275099997,0.188514208594,0.19013243772760002,0.19150969432220002,0.1918622508272,0.19113543593007,0.18961393299579002,0.18761437770077002,0.1853510138189,0.18293639002171003,0.18041561592284,0.17779744902831,0.175081047158906,0.17227887227997002,0.16943150929279902,0.166608549736387
ARA,,,30.0,,13.0,0,,0.07371827291,0.045086748036,0.039504661752,0.0390156003723,0.036060415277400004,0.031459009041,0.02687312470587,0.02229064923938,0.01801079141262,0.014415118861470004,0.01171300918398,0.009755501287637,0.008363209067845002,0.007318230562607996,0.006523005854026998,0.005905178372515999,0.005390919445433002,0.004955927031221,0.004579118227213003,0.3012340272,0.23505659229000003,0.20849924425400004,0.20500991170200003,0.21398931252970002,0.2272346406523,0.2401742962113,0.25151253810543,0.26104133566605,0.26868210565343,0.27453869999196,0.27897660480798003,0.282435686720343,0.285280039852498,0.28777421244989,0.290099913995863,0.29237048850334696,0.29464398949791404,0.296937108966693,0.29923903693947995
ATE,,,43.0,,14.0,0,,0.07371827291,0.040777515969000006,0.034389688769,0.038390630785999996,0.042420129808899996,0.0428566161645,0.04020127931407,0.03440876602061,0.026778165258169992,0.019891007888770008,0.014979624881887,0.011488014132459002,0.009102741769551004,0.007554042155066001,0.0064920297538979994,0.005710880397444001,0.005013180239473997,0.004352259093515006,0.0038808155237729965,0.3012340272,0.23505659229000003,0.20987468232099996,0.214030321952,0.236832695766,0.2696084797271,0.3049815526106,0.33812363215453006,0.36598338626192,0.38711020491174997,0.4020709906829801,0.41234922914109295,0.41926433602863405,0.4237042248590829,0.426253579744017,0.42733648549011893,0.4273085988526751,0.42650028501320103,0.425192633119686,0.4235623435059131
ONO,,,13.0,,10.0,0,,0.07371827291,0.05708360634000001,0.05444418778,0.044259266043000005,0.033467301072,0.024047327206,0.016335079105700003,0.011267964016300001,0.008198733704149997,0.0063733520799700025,0.005209455297265,0.004375315484891998,0.0037111749337560025,0.0031937247106849993,0.002775613433830004,0.002424382488769999,0.00212685044706,0.001883558187320995,0.0016875464103840018,0.3012340272,0.23505659229000003,0.19615143235,0.16645667644999995,0.146992944227,0.13603515791499998,0.13043483808900003,0.12811337298330003,0.127639880167,0.12791055786285,0.12826481578288,0.128439666285615,0.128422588200723,0.12831692166696698,0.12824904755628197,0.128314607122452,0.128557178233682,0.128973348786622,0.12953159939930098,0.130190244922917
IDA,,,33.0,,15.0,0,,0.07371827291,0.03577665529,0.029466103329999997,0.032672952824,0.034164434900000006,0.032452669566,0.028269182305,0.022971133624499998,0.01876997966364,0.0155961247581,0.013198528618440003,0.011389589768820001,0.010139841042130997,0.009225164791164,0.008615140624621997,0.008132344646931997,0.007699279626349001,0.007296894082313003,0.006858835698345995,0.3012340272,0.23505659229000003,0.21286597499999999,0.21205442086999998,0.223497793906,0.24089042632600002,0.25927438655999996,0.27518984945499997,0.2877134226305,0.29788880156686,0.30651343320876,0.31366610839031994,0.31942114822150003,0.32402762837936905,0.327736240388205,0.330728564663583,0.33312507783665096,0.335008521220702,0.3364514887310491,0.33753286584182307
ARU,,,20.0,,11.0,0,,0.07371827291,0.051583981211999995,0.04679128922109999,0.0419629921138,0.03518066180432,0.028151090913879996,0.021624542705963,0.015642064804464,0.011262786208140998,0.008247218591561,0.006278852095384004,0.004990910247216996,0.004193696853554005,0.003608045832482998,0.00327363330965,0.003076195719534003,0.002962838471516999,0.0028847967419709975,0.0028252670025150023,0.3012340272,0.23505659229000003,0.201592199078,0.18573720645690003,0.1813321887431,0.18359754553878002,0.18854244302490003,0.193340320318937,0.19670528411447297,0.19875591710633203,0.20006481751477093,0.201018438619387,0.20179389457216998,0.20246722911861603,0.20307224770613302,0.20362269321648302,0.20412086131694895,0.20456182790543204,0.20493577452446096,0.20523011942034597
IKA,,,56.0,,17.0,0,,0.07371827291,0.030101152410000002,0.046780800920000004,0.06934280925,0.07970322253599998,0.070305470107,0.05287043270970001,0.03909366462569999,0.030494865634600004,0.02441535415507001,0.019318075841769998,0.015501943385350008,0.013159604846320005,0.01156080784362,0.010417124069919997,0.009616863429809996,0.009068505177690004,0.00853181467617,0.007948196046309995,0.3012340272,0.23505659229000003,0.22710339988,0.25527310195999997,0.31085286869,0.37905852255399997,0.43916025164699996,0.48364921953729995,0.5159604023116,0.540241699077,0.5578864909219301,0.5697550930801599,0.57709750969481,0.5809624908484899,0.5820064041848699,0.58076028375495,0.57779532832514,0.57359544891975,0.5685614168748601,0.56313670262749
UNE,,,34.0,,,0,,0.07371827291,0.05342449006000001,0.042338824996,0.036041061236999995,0.032307271809,0.029224394147000003,0.025709585774,0.021144379547999997,0.0165553952849,0.013206192722099996,0.011259910062100005,0.010380944655579993,0.0101443804645,0.010176953657340004,0.010339849784899999,0.01056991677114,0.010738064674298995,0.010752917162929001,0.010552412945017998,0.3012340272,0.23505659229000003,0.19649532223000002,0.178867968174,0.17810628287099997,0.18720102204,0.20068532913300005,0.21526342143899999,0.228896472691,0.2405791329061,0.250593849084,0.25980649188789995,0.26880486706032003,0.27785912113982003,0.28712277327447994,0.29667337851558,0.30648460826043994,0.316437641174141,0.32635088773921206,0.33598879266019405
ONA,,,14.0,,12.0,0,,0.07371827291,0.04944136036299999,0.042347164081000005,0.036477425596,0.030302948805900006,0.023929140720100005,0.018598714519100005,0.015126486834410001,0.012644866351170004,0.010497947512399998,0.008584459833489998,0.007000829915580002,0.005701876771129998,0.004669936602340001,0.00382417726146,0.003237613652440003,0.0028332601085399984,0.002518682179459998,0.002274733029633,0.3012340272,0.23505659229000003,0.20257860072700004,0.18624163504600003,0.17984175325,0.1782232242441,0.177894766324,0.17721952920489997,0.17591182937049,0.17390655101931998,0.17118409710691995,0.16795314985343004,0.16458491655784996,0.16139325378671998,0.15854031548438002,0.15606660410292,0.15394889131048,0.15213986012194,0.15058612484248002,0.149235403652847
UDI,,,35.0,,17.0,0,,0.07371827291,0.042149450209999995,0.032327820065,0.031441424984,0.031687657843000004,0.032198067506,0.032435214371000005,0.031145367368999997,0.028428136160999998,0.025112853808200004,0.02159410920399999,0.018250189133900002,0.015229383926099994,0.0126000881649,0.010445752148800001,0.008736193826620003,0.0073697849562200015,0.006385461646879999,0.005947344519449999,0.3012340272,0.23505659229000003,0.20700196808000002,0.19911759325500003,0.20377667107100003,0.21699979886799994,0.235732807902,0.257232832931,0.278888538362,0.298369884401,0.3141504295928,0.3259532231888,0.33431514761489994,0.33993845758720004,0.3434911319445,0.3455074092504999,0.34636199245988003,0.3463151572936601,0.34556137148677996,0.34424619612733
OLU,,,23.0,,15.0,0,,0.07371827291,0.041716106675,0.037567923488000005,0.035492193091,0.0320621710674,0.027514114685199993,0.0224620762954,0.018500381771399996,0.015789221666500004,0.013717711825349999,0.01195436700708,0.010923210216720002,0.010394272377559998,0.009943542918769997,0.009312681051950003,0.008536999334890001,0.007680648601249998,0.006802132819940001,0.0059079427059999965,0.3012340272,0.23505659229000003,0.215085011615,0.212728004927,0.216977225236,0.2232842595686,0.22910444148339998,0.23329113838799997,0.23601363021660002,0.2377696853501,0.23888889032475,0.23954294206566998,0.23982922506895002,0.23980857295939,0.23953765853262002,0.23909998104934996,0.23860400331495998,0.23814986750417,0.23779684775415003,0.23755797696496994
IDI,,,56.0,,17.0,0,,0.07371827291,0.04096193158,0.02879365208,0.026937188870000003,0.030661737407,0.03755198049,0.04383110858159999,0.048659065717799994,0.05122863231952,0.0509742017988,0.04777803503849099,0.042839481539905994,0.035548564993460006,0.025327765859070997,0.015393951066899997,0.008981103333419995,0.005582078048500003,0.0038763359118299968,0.002947030857940002,0.3012340272,0.23505659229000003,0.20530988671000003,0.19377173948999998,0.19728785014000003,0.21428614361300002,0.24267069664300003,0.2800132013614,0.32399807570359995,0.37144026624408,0.41844607550527996,0.461547460086789,0.49810521640688293,0.5259081200134229,0.543227708234352,0.5517161123674519,0.555384410434032,0.5569492585855319,0.5575866364737021,0.557765570215762
UNI,,,14.0,,11.0,0,,0.07371827291,0.05235671458999999,0.044467770214,0.03692528657,0.028757563599000006,0.0215124939338,0.0164720239195,0.013267373480600001,0.011268973258799997,0.009712046786799999,0.008442462257790002,0.00745296738897,0.006715504970420001,0.006156593923999998,0.005597230191579999,0.004938419949239003,0.004197661838880996,0.003468421869136004,0.002887307428112999,0.3012340272,0.23505659229000003,0.19561611170000004,0.16890281668600005,0.151645332836,0.141869425157,0.1370385235432,0.13504029802370002,0.1346063071431,0.13510189928429997,0.1362061912975,0.13771091443971,0.13943513585074002,0.14121517308032,0.14291891815632002,0.14445275102714,0.145764424200101,0.14684308587922001,0.14770944045692402,0.148402075357491
ETE,,,47.0,,14.0,0,,0.07371827291,0.04263227765699999,0.05034138754,0.056632781388,0.055089749238599994,0.0463530659878,0.035317203067109997,0.025890951156155008,0.019338141745985,0.015163512877988,0.012755492945984,0.010997471044504997,0.009427028846215001,0.007884228366509996,0.0066089318182530055,0.0058506215539619955,0.005286933686353004,0.004835330301091998,0.004517146769335002,0.3012340272,0.23505659229000003,0.221618706633,0.242136147293,0.28043715830500004,0.32326774366639993,0.3603034634785999,0.38815583521148994,0.40796172825533494,0.42187555834935,0.43206413913136205,0.43996915732537806,0.446142782000873,0.45071456305465796,0.453847405048148,0.455839740849895,0.45698744759593296,0.45749767790958,0.457493681608488,0.45704120538115306
EDE,,,35.0,,,0,,0.07371827291,0.049328599898999986,0.040028073568,0.033023209102999995,0.029769469225,0.028062652965000004,0.026325509883000003,0.0248154436078,0.0243380256966,0.0248554480576,0.025352196598489994,0.024243455914780006,0.023236562515849997,0.021967537792320004,0.020615201650230005,0.019023716730489998,0.016777878543569,0.014276394526092999,0.012176102276294,0.3012340272,0.23505659229000003,0.20123855639099997,0.18140973662299997,0.17133708925599997,0.169427776001,0.174154726658,0.183571282831,0.1960172211752,0.21128026113659998,0.22974391219899995,0.25028089024051003,0.27094692250573005,0.29039297781188,0.30803198947956,0.32400731476333,0.33824974537283997,0.350271717169271,0.359926784559178,0.36765703472488404
EPA,,,42.0,,,0,,0.07371827291,0.0391806391,0.028091545189999997,0.026813945069999994,0.028248499110000005,0.02953089828,0.02964418012,0.029342593494,0.028989801894,0.02828845054100001,0.026780692501,0.0248554527702,0.023733256700300003,0.022970942670700007,0.022030048027700002,0.020881191446900003,0.019210932051600002,0.017185677038899998,0.015435246576500002,0.3012340272,0.23505659229000003,0.20588184919000002,0.1956890933,0.19820365338999996,0.20856844294,0.22321843698,0.24052733162000003,0.260160264766,0.28189652593200004,0.30460811795100007,0.32662251611000004,0.3468834837198,0.36530004789949994,0.3821864186888,0.39780327357510004,0.41221244296820003,0.4252936183745999,0.43691103140970006,0.44719219319920006
IRO,,,29.0,,15.0,0,,0.07371827291,0.034768768969999995,0.03894567933,0.04434465336999999,0.045303647530000005,0.040218669576,0.03230734902699999,0.025059645700800007,0.019189245890599994,0.015182555058500004,0.0126467484952,0.011320771400250005,0.010400408247279995,0.009940662074300003,0.009327558508219999,0.008789302106799998,0.008266506511279999,0.007745258988470005,0.007231047678139995,0.3012340272,0.23505659229000003,0.21834176431999996,0.22572063015,0.24665315507999996,0.27237461159,0.295521636814,0.312780176187,0.32405781828620006,0.33065855939559996,0.3339343849371,0.33473616244189996,0.33354910304165003,0.33082281839436994,0.32710275532006994,0.32291356881184996,0.31863217650505005,0.31448229639377,0.31059325730529996,0.30704382140716
ELO,,,43.0,,,0,,0.07371827291,0.04454653451999999,0.03606098743,0.03014912603,0.026180418550000004,0.023671779549,0.022969724028,0.023416258201,0.024741354272,0.026655219665600006,0.0290067609841,0.0307910611922,0.031654461618800006,0.03170813982514999,0.03102199271632,0.0300029716908,0.029516696141709993,0.029036979117918006,0.026948725518683003,0.3012340272,0.23505659229000003,0.20511861157,0.18824569724,0.17978062262999997,0.17779460668000002,0.181112965271,0.18922888844299998,0.20199156904200002,0.21911123477,0.24014764040439998,0.2643935325003,0.29005547806810006,0.3152015968493,0.33922674796415003,0.36222204044983,0.38512776045502994,0.40902160717532,0.43349352576900185,0.45646206485891905
ILA,,,41.0,,15.0,0,,0.07371827291,0.033100924420000004,0.037152780277,0.047175862766,0.053167377278999985,0.051567838601,0.0448566387385,0.0360203550306,0.0274974963891,0.020867221222700003,0.01621440548324,0.01313702561563,0.01117761532775,0.009825157149030003,0.008655126073776002,0.007907609761233001,0.007226027915950997,0.006890181328387995,0.006719772095871004,0.3012340272,0.23505659229000003,0.22117584186999995,0.23421251099299997,0.26382825222699996,0.30141580774800003,0.3379218507469999,0.36801740020850005,0.3907214137779,0.4066513729888,0.41695428736609996,0.42309853148286003,0.42633425826723004,0.42749835573948,0.42710859319044997,0.425549434916674,0.42315696215544096,0.4201802106794899,0.4167565123791021,0.412948603794431
USO,,,24.0,,14.0,0,,0.07371827291,0.05188494234999999,0.04326729632,0.03559452720999999,0.03027262456,0.02701860482,0.023946909175000003,0.020364676492,0.017034775997,0.014496692618000004,0.012637070122999998,0.010947338280000003,0.009454117401999999,0.008149556922399997,0.0070125622964,0.006267997250999999,0.005867549634800001,0.005658349096700003,0.005586487254199996,0.3012340272,0.23505659229000003,0.19719795133999998,0.17351239546,0.16169283771,0.15913629667,0.16271391486999998,0.16952347221500003,0.17744058552299996,0.185766014126,0.194489325108,0.20326209998499997,0.21145892770499997,0.21841797978299998,0.22387644262060002,0.22817320046420003,0.2318319236932,0.2352100544184,0.23847057994169998,0.24165946818749998
EPO,,,39.0,,,0,,0.07371827291,0.047295328119999994,0.03879516122999999,0.03177546917,0.027511721429999997,0.02726920069,0.031742604278,0.036858873344,0.03898626251100001,0.038641975442300004,0.035216511333300005,0.028144351887000006,0.022555375236500003,0.0198560467886,0.018536011373049995,0.01736983694241,0.01577768323531,0.014055457225000003,0.012364251401719999,0.3012340272,0.23505659229000003,0.20075326557,0.17859209634000003,0.16532669591,0.1603942232,0.16421466991,0.17802231743199998,0.199381186928,0.22492757947700004,0.2540516577147,0.28250997558139995,0.3057068932544,0.3246334658779,0.34165193034729996,0.35766402023825,0.37249605429784,0.38562342196653,0.3967781670775301,0.40613922959781007
EKU,,,20.0,,13.0,0,,0.07371827291,0.045096121636,0.040299041095,0.035410274854,0.031137373526500013,0.02786086725459999,0.024578306995699996,0.0206752185087,0.017099626049720002,0.013780871913389996,0.011409171005520002,0.00942074474712,0.007984208151619997,0.007045328295865001,0.006394396683599996,0.005854718695356,0.005454708115097001,0.005147467149037998,0.004855901342268001,0.3012340272,0.23505659229000003,0.20951883065400004,0.19831131535899996,0.194757411105,0.19567622777850002,0.1986037243239,0.20110065472820002,0.20200713369950002,0.20185063384978,0.20147708625639,0.20121950771087,0.20101053378375003,0.20070772781212998,0.20024993167626504,0.19965924767266496,0.198986764957309,0.19826384870221198,0.19748298775317397,0.19660633771090602
OLE,,,14.0,,12.0,0,,0.07371827291,0.046600670080999995,0.041103049909,0.035216355337999994,0.028221684642000002,0.022136887014099996,0.0178444320838,0.014850393687650001,0.012868480602159995,0.01131605407135,0.009728629835460002,0.008206923406743998,0.006884390590324003,0.005870741969025,0.005164657746362997,0.004625562212821,0.004178964122141002,0.0037981750065449993,0.0034444019124099962,0.3012340272,0.23505659229000003,0.20187312040900005,0.18056462010000005,0.167853908242,0.16242932806,0.16210642378589998,0.16405593438209998,0.16606555209445,0.16703366409228998,0.16674921962093997,0.16551700538548,0.163784877138736,0.161905347988412,0.16009093435938698,0.15845330255302398,0.157047049400203,0.155896859738062,0.155008437167517,0.15437057094310702
UBO,,,54.0,,19.0,0,,0.07371827291,0.041692989689999994,0.03518549789699999,0.03698771596099999,0.045276862571,0.05284437165799999,0.05348867090699999,0.046164619048,0.036913483905,0.029238441916999997,0.0239079084793,0.0198424341852,0.016608673458599996,0.01399029574339,0.012069643915350002,0.010765310075250003,0.010398626965290005,0.009850075051030001,0.008966612562490003,0.3012340272,0.23505659229000003,0.20793954060000006,0.20253258672300004,0.21689902098199998,0.248935228233,0.293248867951,0.34036504143400004,0.38127969618600005,0.41393983040099996,0.440009018384,0.46097722896469995,0.47794165665949995,0.4917546803209001,0.50302614494351,0.51218665125816,0.51947784272091,0.5249400340936199,0.5285582819945901,0.5305211580420999
ORE,,,19.0,,12.0,0,,0.07371827291,0.047506763399,0.040687761073999996,0.0359837178227,0.0316601030395,0.026298538322200003,0.021492746723479995,0.017452563257639997,0.014335968923390003,0.011598259787649999,0.009220048295809996,0.0072982184902200065,0.0057931205298699965,0.004676606542690004,0.0039489330430199955,0.003477356242590002,0.0031027376460300003,0.002774673813409999,0.0024728590967800007,0.3012340272,0.23505659229000003,0.20514963309099998,0.18975595981699997,0.18232912859430006,0.1794040317548,0.17887576383259998,0.18007657670912003,0.18236775405147998,0.18482624150449,0.18676317263523995,0.18804594835883,0.18883681683061002,0.18935602774474,0.18980852063804998,0.19031140865903,0.19088511406044004,0.19149531728145,0.19209273303352004,0.19263740558265996
UKA,,,36.0,,,0,,0.07371827291,0.039236265810000004,0.036317352560999994,0.034910166466999994,0.030551979584,0.025103888262000003,0.021912601341000003,0.020674679020000006,0.020536878371,0.020837007562000007,0.021307621953,0.021418467134600005,0.020601158167400005,0.019046073910199995,0.0169752807692,0.014922316699600003,0.0135662061682,0.013083522808400003,0.013036697674600002,0.3012340272,0.23505659229000003,0.21692461248,0.21717828891899998,0.22464169505199996,0.23322439800799993,0.240778151166,0.24796788230699998,0.25576933458300005,0.26465740697400003,0.274562400878,0.285152097367,0.29585320781240004,0.30617739348499995,0.3160246564548,0.3254506318456,0.334566264338,0.34365348036779997,0.3530556647114,0.3628667351308
ANE,,,15.0,,12.0,0,,0.07371827291,0.056227056212000005,0.04271260591299999,0.03279140077499999,0.027450715971000007,0.023501349588999996,0.019365145437599998,0.015285713678599997,0.012483652773740002,0.010415517856499993,0.008918413091820003,0.007822720392357999,0.007180519602085999,0.006799531742420004,0.006539722214260998,0.0063344880122860004,0.006168312875307998,0.006035953559675,0.0059243158815619965,0.3012340272,0.23505659229000003,0.190391824078,0.16169322716499998,0.14787911716,0.144470769989,0.14647602698,0.1500019619024,0.15309506526379998,0.15542697297006,0.15723016951355998,0.15873468254174,0.16009360482938198,0.16142120680729602,0.162825842864876,0.164417743590615,0.16628585893832903,0.168468596901021,0.17095653042774597,0.173728086174584
USI,,,14.0,,11.0,0,,0.07371827291,0.05219864339,0.044077451269,0.036560776477,0.02838615297799999,0.0212826035472,0.0162999628357,0.013128249417699998,0.011215744239300001,0.009712503742399996,0.00843181361169,0.007481202260469999,0.006699652681850001,0.006098287759109996,0.005601790956260002,0.005050673816833003,0.0044461212169469985,0.0038049416374609994,0.003176295080918999,0.3012340272,0.23505659229000003,0.1956760189,0.16902402783099998,0.151785884514,0.14202808941599998,0.1372604252088,0.13535203211309998,0.13497369989540003,0.1354244984561,0.1363505783137,0.13756352310200998,0.13893379764154,0.14035181255969,0.14173830600058002,0.14305004539632,0.144260201918687,0.14533503889354002,0.146235470896199,0.14693983058856003
EKA,,,24.0,,,0,,0.07371827291,0.037894509,0.028622494941,0.025458827904000003,0.022984740016000003,0.020571681864,0.018622296546000002,0.017425466427999997,0.016734857510000003,0.016268250102,0.015965737995999995,0.016063682511,0.0161202693271,0.0158412641285,0.015299322008500003,0.014637244554,0.0140078804782,0.013597345503999997,0.013582719620700004,0.3012340272,0.23505659229000003,0.20921063329,0.196870390549,0.19077190248499995,0.18801204702100002,0.187628997345,0.189288165429,0.19254437746100003,0.19676496731100002,0.20140895490900004,0.20624750599699998,0.21128049172599997,0.21655456132689999,0.2221650810824,0.2283438265279,0.23534973851389998,0.24326727801569997,0.2520705184517,0.26184713265099996
AKU,,,19.0,,12.0,0,,0.07371827291,0.047643219172000005,0.04237869349100001,0.038806220395299997,0.032817722756,0.02623700050915,0.02124041772581,0.01723796114571,0.01408012883392,0.011423340337030002,0.009227222912409998,0.0075384800452300005,0.006249417050889999,0.005269274475420002,0.00451602484575,0.00397843924346,0.003591794770970001,0.00327222769542,0.0029884988439400012,0.3012340272,0.23505659229000003,0.20932973011800002,0.20133274462700002,0.20129970363170002,0.20329957387570002,0.20415903096655,0.20365985644073997,0.20266268349503005,0.20174730266111,0.20113647432408002,0.20088585841167,0.20097701833884002,0.20135393782687,0.20195241529511002,0.20271981989106,0.20361844631512,0.20461817331831003,0.20569045190343002,0.20680958547083
ELU,,,17.0,,14.0,0,,0.07371827291,0.04623794025699999,0.04183907458399999,0.03780816508500001,0.033238122212999995,0.028692518706900007,0.0247451855396,0.020720898295200005,0.0171189289045,0.014140190851400001,0.011932137488639995,0.010218241507710002,0.008880392554169999,0.00778484855632,0.00678647231688,0.005981612481799999,0.005240149622195001,0.004575854163055999,0.003951948171064999,0.3012340272,0.23505659229000003,0.20669596203300003,0.192774102049,0.18755822436400002,0.18768163215100003,0.1903176148441,0.1928856179045,0.1941600573693,0.19434597652479998,0.1940973550114,0.19383604925736006,0.19360069822905004,0.19332920906668,0.19305384689695998,0.19288128933607995,0.19286529036568,0.192913391155085,0.192837185580629,0.19250863740156401
EBI,,,25.0,,16.0,0,,0.07371827291,0.038795012420000004,0.034577327518,0.034501995092000005,0.034448545963599995,0.0335559337788,0.030374550026299994,0.025657515921250002,0.021919579062549998,0.01903452810725,0.016458752674635996,0.014038601348063002,0.012159633059728997,0.010609722706306996,0.009254244541442998,0.008267563790328005,0.007578781993859996,0.007110398427877001,0.0068508583795130005,0.3012340272,0.23505659229000003,0.20803595387,0.20017848095200003,0.20512999486000003,0.2179093416964,0.2339320663176,0.24906817629130004,0.26048351617005,0.2677701331075,0.27184823310024997,0.273662360445614,0.273938298147551,0.273245870529222,0.272030161787515,0.27060483138667196,0.26914543157834403,0.26771588881657,0.266308056553509,0.26487664333680594
OBO,,,35.0,,17.0,0,,0.07371827291,0.04093580307,0.036550252855,0.035650859744,0.033525097482,0.031327943907,0.029969493632999996,0.028471174269999993,0.026227368000499997,0.023515847897699994,0.020119857785400007,0.017050291303,0.014541831060639991,0.012760987869160002,0.011089841706149992,0.009736259342050007,0.00889211812569,0.008213510077949997,0.007664675178260002,0.3012340272,0.23505659229000003,0.21297288281999996,0.20636829300499998,0.20712032748099996,0.21349745993900002,0.224599663152,0.238916694955,0.255099145161,0.2718962452225,0.28788528764079996,0.3019518301274,0.31379881699240003,0.32355511920575997,0.33135846941260005,0.33742145357444997,0.3421839818044001,0.34616768169870993,0.3497051516707601,0.35286789655449996
IKE,,,54.0,,17.0,0,,0.07371827291,0.03714841063,0.035308463836000004,0.043600813893999994,0.04949343387399999,0.0506185490213,0.04798133076560001,0.04372749215304001,0.03845317583687,0.03224769950368699,0.025685772940070004,0.020327497914781004,0.016233810476139997,0.013233100913780008,0.011297745486449996,0.009868738735970006,0.008834073983379997,0.008089279797468,0.007689381475218999,0.3012340272,0.23505659229000003,0.21575051766,0.22276989264399996,0.24825894299,0.28455996715599996,0.32564468553469994,0.36726497776909994,0.40617887501606004,0.44075971397919,0.46929326167550306,0.491144179023433,0.507284665816652,0.518979264482512,0.5273636202607321,0.533398963170282,0.537831442474312,0.5412314873509321,0.5440171778654639,0.546481959160245
